Customer_Utterance,Label
This seems too expensive for feature set 33.,Not_Buy
"Okay, send me the payment link for feature set 299.",Likely_Buy
"Not interested in feature set 365, thank you.",Not_Buy
Can you share a demo of feature set 137?,Likely_Buy
Is there any discount available on custom device?,Likely_Buy
"Okay, send me the payment link for feature set 330.",Likely_Buy
"Okay, send me the payment link for premium system.",Likely_Buy
feature set 52 does not meet my requirement.,Not_Buy
Can you share a demo of portable feature?,Likely_Buy
I will think about feature set 120 and call back.,Not_Buy
I'm not convinced about the quality of feature set 181.,Not_Buy
"Okay, send me the payment link for premium plan.",Likely_Buy
"I'm interested in custom service, can you tell me more?",Likely_Buy
Is there any discount available on feature set 252?,Likely_Buy
"I'm traveling, contact me next month about feature set 350.",Not_Buy
"I like the offer on feature set 146, how can I proceed?",Likely_Buy
"I'm traveling, contact me next month about feature set 13.",Not_Buy
Can we schedule a demo for feature set 399 tomorrow?,Likely_Buy
"I'm interested in feature set 377, can you tell me more?",Likely_Buy
This seems too expensive for durable product.,Not_Buy
Can we schedule a demo for feature set 151 tomorrow?,Likely_Buy
"Not interested in feature set 257, thank you.",Not_Buy
"This looks interesting, please explain feature set 384.",Likely_Buy
This seems too expensive for feature set 182.,Not_Buy
I'm not convinced about the quality of feature set 311.,Not_Buy
"I'm busy, contact me later regarding feature set 351.",Not_Buy
"This looks interesting, please explain advanced package.",Likely_Buy
I want to compare feature set 274 with other brands first.,Not_Buy
I will think about feature set 45 and call back.,Not_Buy
This seems too expensive for feature set 62.,Not_Buy
Please send me the quote for feature set 115.,Likely_Buy
I want to compare feature set 175 with other brands first.,Not_Buy
Please send me the quote for wireless feature.,Likely_Buy
Please send me the quote for feature set 81.,Likely_Buy
"I like the offer on feature set 59, how can I proceed?",Likely_Buy
"I'm traveling, contact me next month about feature set 366.",Not_Buy
Does this come with feature set 214?,Likely_Buy
"I like the offer on feature set 392, how can I proceed?",Likely_Buy
Can we schedule a demo for feature set 56 tomorrow?,Likely_Buy
Does this come with feature set 165?,Likely_Buy
"This looks interesting, please explain feature set 110.",Likely_Buy
I want to compare feature set 205 with other brands first.,Not_Buy
I want to compare feature set 329 with other brands first.,Not_Buy
I will think about feature set 221 and call back.,Not_Buy
Please send me the quote for feature set 32.,Likely_Buy
I will think about feature set 106 and call back.,Not_Buy
"Okay, send me the payment link for smart package.",Likely_Buy
I don't think I need advanced feature right now.,Not_Buy
Can we schedule a demo for feature set 190 tomorrow?,Likely_Buy
I will think about fast package and call back.,Not_Buy
"I like the offer on feature set 97, how can I proceed?",Likely_Buy
Can you share a demo of premium model?,Likely_Buy
Can you share a demo of feature set 339?,Likely_Buy
This seems too expensive for feature set 240.,Not_Buy
I will think about feature set 187 and call back.,Not_Buy
"Not interested in feature set 73, thank you.",Not_Buy
"Okay, send me the payment link for feature set 364.",Likely_Buy
Does this come with durable service?,Likely_Buy
Can we schedule a demo for feature set 288 tomorrow?,Likely_Buy
"This looks interesting, please explain feature set 381.",Likely_Buy
"I'm interested in feature set 81, can you tell me more?",Likely_Buy
Please send me the quote for portable solution.,Likely_Buy
How long is the delivery time for feature set 143?,Likely_Buy
How long is the delivery time for feature set 385?,Likely_Buy
Can we schedule a demo for feature set 77 tomorrow?,Likely_Buy
I don't think I need wireless model right now.,Not_Buy
Is there any discount available on feature set 148?,Likely_Buy
How long is the delivery time for feature set 325?,Likely_Buy
"I like the offer on feature set 194, how can I proceed?",Likely_Buy
"I'm traveling, contact me next month about feature set 2.",Not_Buy
Please send me the quote for basic plan.,Likely_Buy
"Okay, send me the payment link for feature set 101.",Likely_Buy
I'm not convinced about the quality of feature set 260.,Not_Buy
"I'm interested in feature set 335, can you tell me more?",Likely_Buy
Does this come with feature set 293?,Likely_Buy
I'm not convinced about the quality of feature set 348.,Not_Buy
I'm not convinced about the quality of feature set 177.,Not_Buy
Is there any discount available on feature set 231?,Likely_Buy
feature set 355 does not meet my requirement.,Not_Buy
Can you share a demo of smart model?,Likely_Buy
"Not interested in portable solution, thank you.",Not_Buy
"Not interested in portable plan, thank you.",Not_Buy
Is there any discount available on feature set 275?,Likely_Buy
I will think about smart product and call back.,Not_Buy
I'm not convinced about the quality of feature set 352.,Not_Buy
Is there any discount available on feature set 200?,Likely_Buy
"Okay, send me the payment link for feature set 233.",Likely_Buy
This seems too expensive for feature set 340.,Not_Buy
"I'm traveling, contact me next month about feature set 260.",Not_Buy
How long is the delivery time for feature set 351?,Likely_Buy
Please send me the quote for feature set 197.,Likely_Buy
"Okay, send me the payment link for feature set 183.",Likely_Buy
I don't think I need feature set 175 right now.,Not_Buy
"I'm interested in feature set 385, can you tell me more?",Likely_Buy
Is there any discount available on feature set 195?,Likely_Buy
How long is the delivery time for advanced model?,Likely_Buy
I will think about feature set 173 and call back.,Not_Buy
Can we schedule a demo for feature set 192 tomorrow?,Likely_Buy
"Okay, send me the payment link for feature set 287.",Likely_Buy
"Not interested in feature set 310, thank you.",Not_Buy
Can you share a demo of feature set 3?,Likely_Buy
"I'm busy, contact me later regarding feature set 54.",Not_Buy
Is there any discount available on feature set 271?,Likely_Buy
"I'm busy, contact me later regarding feature set 246.",Not_Buy
Can you share a demo of smart device?,Likely_Buy
"I'm traveling, contact me next month about feature set 273.",Not_Buy
I will think about feature set 115 and call back.,Not_Buy
"I like the offer on feature set 40, how can I proceed?",Likely_Buy
"Okay, send me the payment link for feature set 82.",Likely_Buy
"I'm traveling, contact me next month about durable system.",Not_Buy
Does this come with feature set 211?,Likely_Buy
"I'm busy, contact me later regarding feature set 198.",Not_Buy
feature set 65 does not meet my requirement.,Not_Buy
"This looks interesting, please explain feature set 139.",Likely_Buy
I will think about feature set 244 and call back.,Not_Buy
I'm not convinced about the quality of feature set 9.,Not_Buy
I will think about feature set 228 and call back.,Not_Buy
I don't think I need custom system right now.,Not_Buy
"Okay, send me the payment link for feature set 376.",Likely_Buy
I'm not convinced about the quality of feature set 131.,Not_Buy
I want to compare feature set 213 with other brands first.,Not_Buy
feature set 26 does not meet my requirement.,Not_Buy
"I'm interested in feature set 389, can you tell me more?",Likely_Buy
"I like the offer on feature set 279, how can I proceed?",Likely_Buy
"Not interested in feature set 188, thank you.",Not_Buy
"Not interested in feature set 161, thank you.",Not_Buy
"Okay, send me the payment link for feature set 356.",Likely_Buy
This seems too expensive for custom model.,Not_Buy
"I'm busy, contact me later regarding wireless installation.",Not_Buy
